time,qa(t),qb(t),f(t),f_amplitude
987.4000000000001,0.9668709847997254,0.15527454042194344,0.2568264703657184,0.58
987.5,0.9837593791899069,0.18436234136976168,0.3316561858207199,0.58
987.6,1.003781309353286,0.21628318528741497,0.39903761835091955,0.58
987.7,1.0271232777503425,0.24934264993472313,0.4574575262466303,0.58
987.8000000000001,1.053754415473677,0.28150410831060113,0.5056039243229313,0.58
987.9000000000001,1.083426482247662,0.3103887286524831,0.5423955482763121,0.58
988.0,1.1156884274643448,0.3334585800393084,0.5670061375507577,0.58
988.1,1.1498947657767238,0.3487496762561273,0.5788829913686115,0.58
988.2,1.1850972662254955,0.35380582361313323,0.5777593811979596,0.58
988.3000000000001,1.2201890689988037,0.34662798304040926,0.5636605409009237,0.58
988.4000000000001,1.2539213927089317,0.3258249802809052,0.536903100035263,0.58
988.5,1.2849035343924535,0.29061350589052676,0.49808797303733626,0.58
988.6,1.3116275852638157,0.24079804195743706,0.4480868639786669,0.58
988.7,1.3327256487092989,0.17706772808705692,0.3880226899733173,0.58
988.8000000000001,1.3468120549066545,0.10167714670720529,0.3192443628782744,0.58
988.9000000000001,1.3527948990835983,0.017346001825695206,0.24329649564298686,0.58
989.0,1.3499582124213463,-0.07291223712228406,0.16188471363192775,0.58
989.1,1.33796196205454,-0.16579033527459086,0.07683734995492532,0.58
989.2,1.3167778704264166,-0.2575731148665166,-0.009935614950052017,0.58
989.3000000000001,1.2866615333418905,-0.3445937860455819,-0.09648544736342725,0.58
989.4000000000001,1.2481913802748241,-0.4240962213275054,-0.18086842463929984,0.58
989.5,1.2021685921001444,-0.49413382800639577,-0.26118948702672096,0.58
989.6,1.1496162281714577,-0.5535676921319008,-0.33564479662710445,0.58
989.7,1.091731869189094,-0.6020574143979248,-0.40256224770205606,0.58
989.8000000000001,1.0295578358419424,-0.6400419496654474,-0.46043901856653574,0.58
989.9000000000001,0.9640733666932996,-0.66843965231507,-0.5079753217216253,0.58
990.0,0.8961675761439422,-0.6883294227824795,-0.5441035942805578,0.58
990.1,0.826625331038616,-0.7009361172632117,-0.5680124731298647,0.58
990.2,0.7561272506673095,-0.7076305477124554,-0.5791650163947886,0.58
990.3000000000001,0.6852414805816703,-0.7097590085164032,-0.5773107619972142,0.58
990.4000000000001,0.6143557000214953,-0.7081510164721622,-0.5624913524933227,0.58
990.5,0.5437633629525589,-0.7035222018302587,-0.5350395998719223,0.58
990.6,0.47372984206416846,-0.6964415397432818,-0.49557201131412015,0.58
990.7,0.4044929974349266,-0.6873257653919622,-0.4449749437723255,0.58
990.8000000000001,0.33626317653081733,-0.6764393739849763,-0.38438469830231486,0.58
990.9000000000001,0.2692232142064845,-0.6638946207590667,-0.3151620011926646,0.58
991.0,0.2035221410155812,-0.6496853202328718,-0.2388614449854194,0.58
991.1,0.13932023053903675,-0.6337115875313791,-0.15719657567804116,0.58
991.2,0.07682278928294628,-0.6157956108908305,-0.07200141017714122,0.58
991.3000000000001,0.016235292406415608,-0.5958134206947748,0.014810751770762898,0.58
991.4000000000001,-0.04223783053232394,-0.5736985067727037,0.10129029616398158,0.58
991.5,-0.09839319557621123,-0.5494418183999831,0.1854950788740265,0.58
991.6,-0.15202846436959305,-0.5230917642977289,0.2655340420167123,0.58
991.7,-0.20294234415726015,-0.49475421263329566,0.3396096830326606,0.58
991.8000000000001,-0.2509345877859119,-0.4645924910195579,0.4060584227229557,0.58
991.9000000000001,-0.29581712008106786,-0.43271274735788295,0.46338796564890067,0.58
992.0,-0.3374494387175025,-0.3994652456736608,0.5103108138714127,0.58
992.1,-0.37574746531571424,-0.36574923532086934,0.5457731813794449,0.58
992.2,-0.41070650967523736,-0.3324506003239581,0.5689786598506698,0.58
992.3000000000001,-0.4424020463780592,-0.3004259870726738,0.5794061042669317,0.58
992.4000000000001,-0.4709897147879074,-0.27050280432267604,0.5768213367067886,0.58
992.5,-0.49670531905043214,-0.24347922319538448,0.5612824054772793,0.58
992.6,-0.519864828093306,-0.22012417717788252,0.5331382814736731,0.58
992.7,-0.5408643756258152,-0.20117736212332527,0.49302102104629747,0.58
992.8000000000001,-0.5601802601394881,-0.18734923625029754,0.44183157137636103,0.58
992.9000000000001,-0.578368944907665,-0.17932102014325957,0.3807195371456503,0.58
993.0,-0.5960670579856082,-0.1777446967524317,0.3110573628934828,0.58
993.1,-0.6139913922105862,-0.18324301139383625,0.23440951087016434,0.58
993.2,-0.6328808851132366,-0.19625137477019158,0.15249732659009355,0.58
993.3000000000001,-0.6534336184900429,-0.21672256528141637,0.0671603811192932,0.58
993.4000000000001,-0.6764409470450845,-0.24456477675549107,-0.019684841722257443,0.58
993.5,-0.7026129230638531,-0.27932695244088845,-0.10608798545646712,0.58
993.6,-0.7325698423777091,-0.3201794990979367,-0.19010862174996077,0.58
993.7,-0.766842244363319,-0.3659142869980465,-0.26985982824832305,0.58
993.8000000000001,-0.805846120596444,-0.4149812660023403,-0.3435505647877403,0.58
993.9000000000001,-0.8498058945502924,-0.4655878642832258,-0.4095258962930879,0.58
994.0,-0.8988445357084648,-0.5153412570273769,-0.46630415905297234,0.58
994.1,-0.9527577533992627,-0.56141711481936,-0.5126102356929441,0.58
994.2,-1.0109875989007837,-0.6005922389093102,-0.5474041915610917,0.58
994.3000000000001,-1.0726224654423961,-0.6292445612142111,-0.5699046294203013,0.58
994.4000000000001,-1.136423934258463,-0.6434085134056193,-0.5796062379441969,0.58
994.5,-1.20096074814281,-0.6395028490951962,-0.5762911399207882,0.58
994.6,-1.2639576671425987,-0.6139900377925849,-0.5600337853046652,0.58
994.7,-1.32300729297251,-0.5645152154555714,-0.5311992792319241,0.58
994.8000000000001,-1.3757598202548746,-0.490217414903743,-0.4904351825452483,0.58
994.9000000000001,-1.4199230365185067,-0.39172956581883794,-0.43865696897411227,0.58
995.0,-1.4532623221989973,-0.27117849474468064,-0.3770274655683203,0.58
995.1,-1.4736167992685607,-0.13223617472397362,-0.30693073810844534,0.58
995.2,-1.4794948961369956,0.017861175473606522,-0.22994100797449918,0.58
995.3000000000001,-1.4702152570403815,0.169930476976334,-0.1477872985246159,0.58
995.4000000000001,-1.4458240558493196,0.3162449578318818,-0.06231460496037705,0.58
995.5,-1.4071902175960749,0.4505352679430276,0.024557540288692736,0.58
995.6,-1.3559956609009955,0.5679840186315251,0.1108781761263145,0.58
995.7,-1.2941640597132746,0.665341037873223,0.19470872716678897,0.58
995.8000000000001,-1.223671847073638,0.7417673359646346,0.2741665399624605,0.58
995.9000000000001,-1.1465278662475564,0.7980261553930483,0.3474671633385577,0.58
996.0,-1.0646214466903627,0.8362115938075695,0.412964423320634,0.58
996.1,-0.9797037233243737,0.8596515054360181,0.4691873926537561,0.58
996.2,-0.8930874201174988,0.8716152198053275,0.5148734246555576,0.58
996.3000000000001,-0.8056926874092092,0.8751832465659835,0.5489965095409798,0.58
996.4000000000001,-0.7182156064297948,0.8731380946761096,0.570790316388346,0.58
996.5,-0.6311232597344798,0.8678662652832523,0.5797654032805162,0.58
996.6,-0.5446538347807193,0.8613580930422935,0.5757202091150536,0.58
996.7,-0.4588598572219345,0.8550479250536606,0.5587455802320418,0.58
996.8000000000001,-0.37364626744181695,0.8496908016509661,0.5292227302009701,0.58
996.9000000000001,-0.28886999281139014,0.8457638961710522,0.4878146785860807,0.58
997.0,-0.2043888759911664,0.8435054629055794,0.4354513609563569,0.58
997.1,-0.1200616749307633,0.8429148371010287,0.37330874453663027,0.58
997.2,-0.0357480628704373,0.8437524349587033,0.3027824185209012,0.58
997.3000000000001,0.04869137166121673,0.8455397536347141,0.22545625214514642,0.58
997.4000000000001,0.1333354918909221,0.8477772829606649,0.14306682440104582,0.58
997.5,0.21816974855174023,0.8496872812351218,0.05746442421492922,0.58
997.6,0.3031237752314902,0.8500458266903644,-0.029428503053627236,0.58
997.7,0.38799736777922367,0.847621095545382,-0.11566052958716574,0.58
997.8000000000001,0.47246005298622057,0.8411755086056829,-0.19929506997574378,0.58
997.9000000000001,0.5560510885844431,0.8294657312632758,-0.2784538727473392,0.58
998.0,0.6381794632469224,0.8112426734966748,-0.351359201847743,0.58
998.1,0.7181238965881158,0.7852514898707621,-0.4163737607605469,0.58
998.2,0.7950328391624615,0.7502315795372954,-0.472037462654862,0.58
998.3000000000001,0.867924472466565,0.7049165862342064,-0.5171002207905083,0.58
998.4000000000001,0.9356916804739603,0.6480497460627578,-0.5505500227691167,0.58
998.5,0.9972534717799656,0.5794481079639775,-0.5716356581516965,0.58
998.6,1.051396253391109,0.5002958817422694,-0.5798835890256197,0.58
998.7,1.0970704000518121,0.41226892005738525,-0.5751085846448432,0.58
998.8000000000001,1.1335245728651817,0.3176258835275399,-0.5574178813134764,0.58
998.9000000000001,1.1603057192919861,0.2192082407308094,-0.5272087740894436,0.58
999.0,1.1772567880893556,0.12044228575285944,-0.4851596943941708,0.58
999.1,1.1845179771690306,0.025384764365021073,-0.43221497390474767,0.58
999.2,1.18264759858686,-0.06189382754695261,-0.36956363690195676,0.58
999.3000000000001,1.172551506759739,-0.13802671988692505,-0.2986126973460902,0.58
999.4000000000001,1.155458704860638,-0.2003996153326807,-0.22095556037860067,0.58
999.5,1.132913754453456,-0.24715575130045528,-0.13833623787718247,0.58
999.6,1.1065417832836042,-0.2773482391366081,-0.052610181707765984,0.58
999.7,1.078002114569917,-0.29084284016543405,0.034297385721466817,0.58
999.8000000000001,1.0489234034366406,-0.28821776201075733,0.12043470780843366,0.58
999.9000000000001,1.0208491485549098,-0.2707881631224355,0.2038673259998444,0.58
1000.0,-0.20954064518442284,0.9100614967785402,0.44868202123715406,0.75
1000.1,-0.1186423320095204,0.9070399700932797,0.35383354653650917,0.75
1000.2,-0.028124644753260375,0.9029097641511458,0.2510387331999156,0.75
1000.3000000000001,0.06189073023233038,0.8973330402785459,0.14260613112334286,0.75
1000.4000000000001,0.15129667482016468,0.8898534249668085,0.03097090278231312,0.75
1000.5,0.23987244542554337,0.8797662034160743,-0.08135986526556441,0.75
1000.6,0.3272458754468399,0.8659679065881327,-0.19186346614104852,0.75
1000.7,0.4129697245259385,0.8474335432879783,-0.29805822720074227,0.75
1000.8000000000001,0.49652265296600134,0.8232243944319709,-0.397559243052581,0.75
1000.9000000000001,0.577309221733811,0.7924880130473363,-0.48813193539232214,0.75
1001.0,0.6546598924582014,0.7544582242724764,-0.5677422368129286,0.75
1001.1,0.7278310274304517,0.7084551253568967,-0.6346022715744181,0.75
1001.2,0.7960048896045832,0.6538850856609382,-0.6872105074380104,0.75
1001.3000000000001,0.8583427169486607,0.5903437818634002,-0.7243854768422937,0.75
1001.4000000000001,0.9139879984521896,0.518664484669969,-0.7452923101191075,0.75
1001.5,0.9620801770394544,0.4405705625312512,-0.749461484865525,0.75
1001.6,1.0020248298126098,0.3580390136928066,-0.736799370405038,0.75
1001.7,1.0335024421760832,0.27329200765153866,-0.7075903305303023,0.75
1001.8000000000001,1.0564684078360405,0.18879688515724918,-0.6624903373061415,0.75
1001.9000000000001,1.0711530288012465,0.10726615821030905,-0.6025122393504913,0.75
1002.0,1.0780285905836404,0.031728840154272096,-0.5290030154385718,0.75
1002.1,1.077804735663973,-0.03456829584298937,-0.4436135242627931,0.75
1002.2,1.0715344449771091,-0.08909920743745714,-0.34826142970552953,0.75
1002.3000000000001,1.0604557356551476,-0.1300590682938959,-0.2450881342444398,0.75
1002.4000000000001,1.045982589542363,-0.15635055157925185,-0.13641068766688008,0.75
1002.5,1.0296459547841856,-0.16757930905988083,-0.02466975112865302,0.75
1002.6,1.0129400328152,-0.16387277813231865,0.08762521483509313,0.75
1002.7,0.9973525313408166,-0.14583907574007954,0.19795230738306507,0.75
1002.8000000000001,0.9842356049162044,-0.11468119940182189,0.3038338178667229,0.75
1002.9000000000001,0.9748003060735889,-0.07219959008915307,0.40289187582793207,0.75
1003.0,0.9700512873268979,-0.020590600539141087,0.4929018508411262,0.75
1003.1,0.9708067207329242,0.03816492368169484,0.5718423129178228,0.75
1003.2,0.9777559172857614,0.10178332113409153,0.6379404294656852,0.75
1003.3000000000001,0.9912651801073746,0.16763859284849367,0.6897117792854738,0.75
1003.4000000000001,1.0113739709839036,0.23276674196899313,0.7259936894728632,0.75
1003.5,1.0377949103655684,0.2938657737521807,0.7459713465441659,0.75
1003.6,1.069952571000873,0.3477010050361394,0.7491960953909695,0.75
1003.7,1.1069873024949515,0.39115179459161886,0.7355955151061884,0.75
1003.8000000000001,1.147668803279273,0.42060723831719204,0.7054750454019545,0.75
1003.9000000000001,1.1904849389318646,0.43304510172840743,0.6595111270919303,0.75
1004.0,1.2336441948210153,0.42605884071283606,0.5987360106892373,0.75
1004.1,1.2750756761054354,0.3978576015302959,0.5245145742847805,0.75
1004.2,1.3126122922456844,0.34704610155812865,0.4385136713277199,0.75
1004.3000000000001,1.3440472005630744,0.2746314435304448,0.3426646966922533,0.75
1004.4000000000001,1.3671854822500125,0.1838371218166871,0.2391202117103233,0.75
1004.5,1.3803124779044564,0.07821401109047438,0.13020560228629813,0.75
1004.6,1.382199855356785,-0.038378753458520765,0.018366855741560065,0.75
1004.7,1.3721056096697213,-0.1617737761251412,-0.09388437078721662,0.75
1004.8000000000001,1.349677128889394,-0.2863812239514572,-0.20402715675046307,0.75
1004.9000000000001,1.3150856460768492,-0.40540922342640984,-0.30958793262954026,0.75
1005.0,1.2690831768544502,-0.5144416843013291,-0.40819603097344515,0.75
1005.1,1.2127311370982352,-0.6103770332212837,-0.4976369264801591,0.75
1005.2,1.1473977458438132,-0.6914088949437345,-0.5759019694601777,0.75
1005.3000000000001,1.0747561281920073,-0.7570257947666784,-0.6412334957768294,0.75
1005.4000000000001,0.9964205204198554,-0.8080121610571875,-0.6921643001957093,0.75
1005.5,0.9136582260006108,-0.8461051052299892,-0.7275505866497847,0.75
1005.6,0.8276230515830529,-0.8732262224169234,-0.7465976554337848,0.75
1005.7,0.7392978532057766,-0.891357408379577,-0.7488777504458298,0.75
1005.8000000000001,0.6494945362988094,-0.902540859508996,-0.7343396656674456,0.75
1005.9000000000001,0.5588540556811968,-0.908879072826167,-0.7033098951405363,0.75
1006.0,0.4678165674565413,-0.9119998861438882,-0.6564853006150863,0.75
1006.1,0.37659423164352257,-0.9127233882324818,-0.5949174615362263,0.75
1006.2,0.28534979100381386,-0.9117809690270068,-0.5199890588367837,0.75
1006.3000000000001,0.1942352738032871,-0.9096249827419929,-0.43338282290595664,0.75
1006.4000000000001,0.1033919937980603,-0.9064287462026237,-0.33704374309058,0.75
1006.5,0.012950550236157543,-0.9020865388447504,-0.2331353874289009,0.75
1006.6,-0.07696917270953242,-0.896213607697646,-0.12399131357566767,0.75
1006.7,-0.1662576474118886,-0.8883704501052061,-0.012062662128268096,0.75
1006.8000000000001,-0.25465936230253766,-0.8777345914375986,0.1001368907046398,0.75
1006.9000000000001,-0.3417887167849421,-0.8632092747792012,0.21008758485464607,0.75
1007.0,-0.42718601092460323,-0.8437840153255417,0.3153201647704613,0.75
1007.1,-0.5103174454494694,-0.8185346003832671,0.41347133357550725,0.75
1007.2,-0.5905751217502928,-0.7866230893699824,0.5023368276203045,0.75
1007.3000000000001,-0.6672770418791825,-0.7472978138148605,0.5799209194903954,0.75
1007.4000000000001,-0.7396671085517977,-0.6998933773577771,0.6444812377440376,0.75
1007.5,-0.8069151251458738,-0.6438306557498568,0.6945678968169122,0.75
1007.6,-0.8681938437228273,-0.5788167610080661,0.729056058326894,0.75
1007.7,-0.9226224060469063,-0.5059310694109831,0.7471711925185964,0.75
1007.8000000000001,-0.969378688871604,-0.4269460325656676,0.7485064725317472,0.75
1007.9000000000001,-1.0079144942858722,-0.34387987351027055,0.7330319108560239,0.75
1008.0,-1.0379565326805529,-0.25899598653497075,0.7010950327856091,0.75
1008.1,-1.059506422748643,-0.17480293718165996,0.6534130717501158,0.75
1008.2,-1.072840691485336,-0.09405446224358804,0.5910568617977668,0.75
1008.3000000000001,-1.0784613673170054,-0.01985675315373807,0.5154267889725803,0.75
1008.4000000000001,-1.0771417543855075,0.04461836558020943,0.4282213416612815,0.75
1008.5,-1.0699715680611708,0.09697430367756116,0.33139896620700127,0.75
1008.6,-1.0582184134018702,0.13552519867143095,0.22713408442552785,0.75
1008.7,-1.0433258601776545,0.1592926875964043,0.11776826077924016,0.75
1008.8000000000001,-1.0268206958452168,0.1679913742270703,0.005757615889478467,0.75
1008.9000000000001,-1.0102022418160606,0.16181715326863685,-0.10638233264047771,0.75
1009.0,-0.9949394371360801,0.1414762579180353,-0.21613316332570048,0.75
1009.1,-0.9823607104886152,0.10827214397516491,-0.3210301091181049,0.75
1009.2,-0.97365338853425,0.06410571069284912,-0.4187174107601681,0.75
1009.3000000000001,-0.9697706636824073,0.011153056786710774,-0.5070012220574154,0.75
1009.4000000000001,-0.9715279836407092,-0.04858936444025075,-0.583898878937021,0.75
1009.5,-0.9795635177176744,-0.112776743718679,-0.6476834258068064,0.75
1009.6,-0.9941886116686974,-0.17872624877314924,-0.6969223992556588,0.75
1009.7,-1.0153877699133744,-0.24341704944129644,-0.730509998093005,0.75
1009.8000000000001,-1.042818655535086,-0.30349031767264106,-0.7476919172591487,0.75
1009.9000000000001,-1.075868675524537,-0.3558382333433695,-0.7480822878917641,0.75
1010.0,-1.11361042304076,-0.3971734066331851,-0.7316723431081065,0.75
1010.1,-1.1547642180385593,-0.42396199525287026,-0.6988306148902999,0.75
1010.2,-1.1977709491719575,-0.43328529116251274,-0.6502946576512076,0.75
